ID cellID d2root b2root type true_x true_y est_x est_y error
s14c6 119_3 114.0 2 permutated 295.0 322.0 307.6148601492148 338.39902794703914 20.689678929167034
s14c6 171_5 166.0 3 permutated 286.0 310.0 310.17936277250703 339.48814348654565 38.13387195614423
s14c6 215_13 210.0 4 permutated 302.0 294.0 310.00201531205084 344.44368700546704 51.0744339935336
s14c6 213_10 208.0 4 permutated 287.0 323.0 312.4199780266376 335.6375221891906 28.388065273227436
s14c6 170_3 165.0 3 permutated 302.0 323.0 304.95180616084417 339.9871074151371 17.241664013215274
s14c6 207_5 202.0 4 permutated 292.0 337.0 289.39236452346483 354.70944538236404 17.900397161220187
s14c6 203_6 198.0 4 permutated 305.0 319.0 317.10599341887325 327.88395438476965 15.015982224565613
s14c6 115_1 110.0 2 permutated 313.0 354.0 304.5065763902062 327.1145295528869 28.19515500539047
s14c6 178_3 173.0 3 permutated 316.0 349.0 308.72993743347223 334.2911480266429 16.407441485355363
s14c6 214_5 209.0 4 permutated 319.0 351.0 308.9927010117152 367.0889499466657 18.947304384192496
s14c6 171_1 166.0 3 permutated 310.0 364.0 297.52496548202157 312.7701339845727 52.72689691403609
s14c6 211_1 206.0 4 permutated 299.0 369.0 296.5602920871774 320.98647846968055 48.075465930579796
s14c6 56_1 51.0 1 permutated 349.0 341.0 310.9999999999994 339.99999999999943 38.01315561749706
s14c6 5_1 0 0 permutated 334.0 351.0 302.9999999999989 319.99999999999886 43.840620433567516
s14c6 58_3 53.0 1 permutated 306.0 348.0 304.67810229181936 330.26746029775495 17.781742823542075
s14c6 119_3 114.0 2 permutated 295.0 322.0 303.4439608977168 335.67520986562795 16.072082643862256
s14c6 171_5 166.0 3 permutated 286.0 310.0 302.07388909398924 325.72385111489575 22.4857600380613
s14c6 215_13 210.0 4 permutated 302.0 294.0 302.0008302145394 298.3115039451114 4.311504025043605
s14c6 213_10 208.0 4 permutated 287.0 323.0 301.03703065841273 343.8525465901681 25.13696340054524
s14c6 170_3 165.0 3 permutated 302.0 323.0 303.7558620339835 349.9564295779633 27.01355487665554
s14c6 207_5 202.0 4 permutated 292.0 337.0 299.0699127506727 350.4410586289357 15.187024835977962
s14c6 203_6 198.0 4 permutated 305.0 319.0 308.13704058787096 358.76498208244993 39.88852997626653
s14c6 115_1 110.0 2 permutated 313.0 354.0 307.6360679027754 336.25668022065304 18.536374088149
s14c6 178_3 173.0 3 permutated 316.0 349.0 300.41531748023016 323.59450210246695 29.80472534118669
s14c6 214_5 209.0 4 permutated 319.0 351.0 299.5247383102762 325.44850005682315 32.12732430859114
s14c6 171_1 166.0 3 permutated 310.0 364.0 316.96058420022916 353.39609554818384 12.684341608129548
s14c6 211_1 206.0 4 permutated 299.0 369.0 331.5859167176602 346.43506444401055 39.63607302667917
s14c6 56_1 51.0 1 permutated 349.0 341.0 302.9999999999994 319.99999999999926 50.566787519083
s14c6 5_1 0 0 permutated 334.0 351.0 310.9999999999991 339.9999999999991 25.495097567965136
s14c6 58_3 53.0 1 permutated 306.0 348.0 308.8921288347482 336.793633698691 11.573549795801455
s14c6 119_3 114.0 2 permutated 295.0 322.0 303.996227093375 345.2779991316081 24.95590802769402
s14c6 171_5 166.0 3 permutated 286.0 310.0 297.8959107146359 349.28903702062325 41.05047042042872
s14c6 215_13 210.0 4 permutated 302.0 294.0 289.59433607544554 330.2167307530409 38.28252974722609
s14c6 213_10 208.0 4 permutated 287.0 323.0 300.8929624384351 370.7341047248484 49.71477807652936
s14c6 170_3 165.0 3 permutated 302.0 323.0 305.88593479707566 348.43758244036235 25.732685239930838
s14c6 207_5 202.0 4 permutated 292.0 337.0 301.5298001587189 360.9751595417258 25.79971639604446
s14c6 203_6 198.0 4 permutated 305.0 319.0 310.99388800458235 339.2998553382878 21.166266089390618
s14c6 115_1 110.0 2 permutated 313.0 354.0 311.20003205747935 325.41726388659225 28.63935558497791
s14c6 178_3 173.0 3 permutated 316.0 349.0 312.8030084933623 311.84010324980204 37.29716720045755
s14c6 214_5 209.0 4 permutated 319.0 351.0 315.4271083376582 311.5091919797241 39.6521055295317
s14c6 171_1 166.0 3 permutated 310.0 364.0 312.04257780696264 326.30906674247524 37.74623920234548
s14c6 211_1 206.0 4 permutated 299.0 369.0 300.237798694527 315.6652392201453 53.34912232691839
s14c6 56_1 51.0 1 permutated 349.0 341.0 310.99999999999943 339.9999999999996 38.013155617497006
s14c6 5_1 0 0 permutated 334.0 351.0 301.999999999999 297.9999999999987 61.911226768658075
s14c6 58_3 53.0 1 permutated 306.0 348.0 303.6860515391812 321.5404742746905 26.560513155578167
s14c6 119_3 114.0 2 permutated 295.0 322.0 306.69633850366273 327.36323363708516 12.867346635504347
s14c6 171_5 166.0 3 permutated 286.0 310.0 309.1377029613382 322.63406603647564 26.362339102233452
s14c6 215_13 210.0 4 permutated 302.0 294.0 295.1588505950714 330.90600074198306 37.534706818460826
s14c6 213_10 208.0 4 permutated 287.0 323.0 324.45302424004547 310.9184160702225 39.35344578277346
s14c6 170_3 165.0 3 permutated 302.0 323.0 306.81872066065426 336.8696643541621 14.682903599170423
s14c6 207_5 202.0 4 permutated 292.0 337.0 302.522511878866 353.4798431227403 19.552710441036222
s14c6 203_6 198.0 4 permutated 305.0 319.0 310.7296628935256 328.20640046334347 10.843746878496143
s14c6 115_1 110.0 2 permutated 313.0 354.0 302.68646115316676 341.41664904093966 16.269904883066253
s14c6 178_3 173.0 3 permutated 316.0 349.0 308.1481266320896 355.58421277957086 10.247134883096097
s14c6 214_5 209.0 4 permutated 319.0 351.0 311.409408827894 345.2860598048529 9.500851903685824
s14c6 171_1 166.0 3 permutated 310.0 364.0 296.84959368153164 348.3507289968147 20.44096057605777
s14c6 211_1 206.0 4 permutated 299.0 369.0 304.99115256950154 368.7265134704005 5.997391432357675
s14c6 56_1 51.0 1 permutated 349.0 341.0 301.99999999999943 297.9999999999991 63.702433234532975
s15c1 24_1 0 0 estimated 86.0 397.0 70.66960496622946 411.5179179033606 21.1137621503174
s15c1 81_3 57.0 1 estimated 87.0 399.0 83.80923556547235 410.151101685604 11.598622611298566
s15c1 138_7 114.0 2 estimated 111.0 415.0 97.17700701473595 420.2878160939255 14.799869395161465
s15c1 190_11 166.0 3 estimated 115.0 436.0 102.23540140294718 441.65756321878496 13.962198928479403
s15c1 135_5 111.0 2 estimated 76.0 387.0 83.59310212860984 399.25302003984484 14.414981790912488
s15c1 192_8 168.0 3 estimated 62.0 417.0 74.01619167454096 420.1092208764958 12.411934451089595
s15c1 187_9 163.0 3 estimated 87.0 362.0 92.12180422353137 369.73186151244676 9.274403536176287
s15c1 70_1 46.0 1 estimated 90.0 408.0 70.66960496622929 411.51791790335983 19.64789857812807
s15c1 127_1 103.0 2 estimated 92.0 401.0 86.64891330540583 418.76686539333497 18.555205057286393
s15c1 198_1 174.0 3 estimated 100.0 432.0 93.17300274685834 447.3737723567517 16.821437749836573
s15c1 185_2 161.0 3 estimated 86.0 400.0 97.57902253379328 402.7739648108403 11.906663832067858
s15c1 122_2 98.0 2 estimated 62.0 386.0 56.09199034101648 404.9048430002301 19.806505673489973
s15c1 179_3 155.0 3 estimated 36.0 407.0 39.41326915640808 408.7515178212486 3.8364333712757532
s15c1 176_4 152.0 3 estimated 68.0 383.0 56.754591984058614 394.3932008108742 16.008254938059398
s15c1 24_1 0 0 permutated 86.0 397.0 90.61747934399799 425.11896143219855 28.495562944390436
s15c1 81_3 57.0 1 permutated 87.0 399.0 77.34179347708692 408.6842787243219 13.677214908364752
s15c1 138_7 114.0 2 permutated 111.0 415.0 73.41559666315845 390.5881182731588 44.816596743078
s15c1 190_11 166.0 3 permutated 115.0 436.0 90.28311933263163 367.31762365463123 72.99447246450788
s15c1 135_5 111.0 2 permutated 76.0 387.0 68.4843827953139 410.258310270592 24.442452794482374
s15c1 192_8 168.0 3 permutated 62.0 417.0 55.69293613831558 411.28405396010396 8.51182082085665
s15c1 187_9 163.0 3 permutated 87.0 362.0 71.62441429371505 410.83827817930154 51.201426262655566
s15c1 70_1 46.0 1 permutated 90.0 408.0 90.61747934399781 425.11896143219786 17.130094023598993
s15c1 127_1 103.0 2 permutated 92.0 401.0 89.52348190592389 434.51956616571726 33.610927654680765
s15c1 198_1 174.0 3 permutated 100.0 432.0 93.49639171441677 449.14595119364475 18.337954167985984
s15c1 185_2 161.0 3 permutated 86.0 400.0 85.16481591213378 432.13677925943796 32.14762998465776
s15c1 122_2 98.0 2 permutated 62.0 386.0 91.61551209452278 416.5429711489928 42.54352645502055
s15c1 179_3 155.0 3 permutated 36.0 407.0 85.86605263243294 421.0403306788923 51.804962027910186
s15c1 176_4 152.0 3 permutated 68.0 383.0 98.09878705257398 403.3764786889184 36.34746023859356
s15c1 24_1 0 0 permutated 86.0 397.0 78.90317851569338 408.5014090293835 13.514706243248531
s15c1 81_3 57.0 1 permutated 87.0 399.0 84.09832365365041 411.0379504479656 12.382728964434303
s15c1 138_7 114.0 2 permutated 111.0 415.0 85.60369538763197 402.9704105835164 28.10130440910812
s15c1 190_11 166.0 3 permutated 115.0 436.0 64.72073907752635 403.79408211670307 59.70950699525036
s15c1 135_5 111.0 2 permutated 76.0 387.0 87.59389845741651 421.0839221897841 36.00183652649047
s15c1 192_8 168.0 3 permutated 62.0 417.0 76.36415625346385 420.1885082069201 14.713788412897662
s15c1 187_9 163.0 3 permutated 87.0 362.0 101.20468462605325 431.5746898007795 71.0099325883381
s15c1 70_1 46.0 1 permutated 90.0 408.0 78.90317851569327 408.501409029383 11.108143772445432
s15c1 127_1 103.0 2 permutated 92.0 401.0 77.86234592243667 396.99010800730105 14.695322269686844
s15c1 198_1 174.0 3 permutated 100.0 432.0 68.22201391627445 384.5738871508229 57.08832261960705
s15c1 185_2 161.0 3 permutated 86.0 400.0 84.67845390201063 395.4196826409965 4.767157559626058
s15c1 122_2 98.0 2 permutated 62.0 386.0 79.85271000427946 419.0029468039197 37.5221768057139
s15c1 179_3 155.0 3 permutated 36.0 407.0 77.69900841164464 420.8881392830796 43.950969446198
s15c1 176_4 152.0 3 permutated 68.0 383.0 82.8791108119676 428.12241805511496 47.51231997803702
s15c1 24_1 0 0 permutated 86.0 397.0 87.23673952983378 418.44814357753256 21.48377032988169
s15c1 81_3 57.0 1 permutated 87.0 399.0 80.89406303346098 414.29562493265763 16.469323250209325
s15c1 138_7 114.0 2 permutated 111.0 415.0 86.1155834073526 424.30061829209933 26.565686322242037
s15c1 190_11 166.0 3 permutated 115.0 436.0 86.42311668147053 400.8601236584197 45.29292626340677
s15c1 135_5 111.0 2 permutated 76.0 387.0 69.93850810373641 400.88324513909373 15.148801259526739
s15c1 192_8 168.0 3 permutated 62.0 417.0 49.75017532238907 395.19708611114777 25.008503727270675
s15c1 187_9 163.0 3 permutated 87.0 362.0 77.80614086472444 393.1549933010048 32.483236497999165
s15c1 70_1 46.0 1 permutated 90.0 408.0 87.23673952983361 418.4481435775318 10.807373068544624
s15c1 127_1 103.0 2 permutated 92.0 401.0 86.83313021193004 421.03021868388726 20.68589383931031
s15c1 198_1 174.0 3 permutated 100.0 432.0 101.62497714884245 444.0783996019388 12.187218209188515
s15c1 185_2 161.0 3 permutated 86.0 400.0 74.33895943244792 404.82950189932416 12.621567086288094
s15c1 122_2 98.0 2 permutated 62.0 386.0 87.60494452160616 416.09256628752894 39.51171636013617
s15c1 179_3 155.0 3 permutated 36.0 407.0 97.71776786291026 422.43990034859974 63.61975630851449
s15c1 176_4 152.0 3 permutated 68.0 383.0 78.40674176259647 407.63312602365784 26.74118867609999
s15c1 24_1 0 0 permutated 86.0 397.0 77.07869050993378 404.6454746448722 11.74917212244885
s15c1 81_3 57.0 1 permutated 87.0 399.0 77.99523948319998 413.29590440813763 16.895519962745436
s15c1 138_7 114.0 2 permutated 111.0 415.0 66.61866613052385 408.3114106231483 44.882513564706294
s15c1 190_11 166.0 3 permutated 115.0 436.0 80.52373322610474 397.6622821246294 51.559611931785355
s15c1 135_5 111.0 2 permutated 76.0 387.0 89.64135537093458 426.2132004012197 41.51820880122771
s15c1 192_8 168.0 3 permutated 62.0 417.0 98.19849658624977 418.6022957219523 36.23394136283442
s15c1 187_9 163.0 3 permutated 87.0 362.0 93.04961884027887 445.59535948597966 83.81397267581835
s15c1 70_1 46.0 1 permutated 90.0 408.0 77.07869050993361 404.6454746448717 13.349647159991854
s15c1 127_1 103.0 2 permutated 92.0 401.0 75.70398511216499 399.8001907728824 16.34012372676587
s15c1 198_1 174.0 3 permutated 100.0 432.0 90.61044832511885 379.5650214619508 53.2690403042982
s15c1 185_2 161.0 3 permutated 86.0 400.0 62.128051282157415 411.400040231017 26.454316336963085
s15c1 122_2 98.0 2 permutated 62.0 386.0 78.33280771491636 409.0657336158149 28.262849734026556
s15c1 179_3 155.0 3 permutated 36.0 407.0 99.22062175795958 412.0359744621532 63.420880270195326
s15c1 176_4 152.0 3 permutated 68.0 383.0 59.84670478781555 410.84209016643774 29.011346188225723
s15c1 24_1 0 0 permutated 86.0 397.0 81.77896000464776 422.35634990837195 25.70528465740377
s15c1 81_3 57.0 1 permutated 87.0 399.0 80.10518391985522 412.0311630934308 14.74278468765707
s15c1 138_7 114.0 2 permutated 111.0 415.0 79.13281794005631 411.1471957276618 32.0992428758459
s15c1 190_11 166.0 3 permutated 115.0 436.0 90.22656358801115 392.22943914553196 50.29498135175662
s15c1 135_5 111.0 2 permutated 76.0 387.0 79.44069013617656 403.0868499310558 16.450686591066404
s15c1 192_8 168.0 3 permutated 62.0 417.0 89.40272871933524 410.8629304227934 28.081544905167796
s15c1 187_9 163.0 3 permutated 87.0 362.0 69.71263168382785 387.3798394586506 30.70813172835286
s15c1 70_1 46.0 1 permutated 90.0 408.0 81.7789600046477 422.35634990837127 16.543587316443006
s15c1 127_1 103.0 2 permutated 92.0 401.0 76.44181515618011 424.0650457952261 27.821816137167346
s15c1 198_1 174.0 3 permutated 100.0 432.0 43.65595420507055 404.03856765196446 62.90066132796122
s15c1 185_2 161.0 3 permutated 86.0 400.0 97.79385217579326 442.1633770044366 43.781791986654866
s15c1 122_2 98.0 2 permutated 62.0 386.0 86.64793425237399 420.7975396256326 42.64257762972149
s15c1 179_3 155.0 3 permutated 36.0 407.0 97.10578521415776 425.4801918287972 63.83912966721841
s15c1 176_4 152.0 3 permutated 68.0 383.0 81.79673898712838 414.74257827719936 34.611288366125244
s15c1 24_1 0 0 permutated 86.0 397.0 80.89233702383063 412.2949656959785 16.125265787554934
s15c1 81_3 57.0 1 permutated 87.0 399.0 77.23607484027397 411.1309298219935 15.572208991368639
s15c1 138_7 114.0 2 permutated 111.0 415.0 71.53660355410595 424.9332109006921 40.694328079517796
s15c1 190_11 166.0 3 permutated 115.0 436.0 95.10732071082121 446.58664218013826 22.534322309588216
s15c1 135_5 111.0 2 permutated 76.0 387.0 79.17174662169529 396.9523137615551 10.44550266098643
s15c1 192_8 168.0 3 permutated 62.0 417.0 96.79073854290382 398.2308371759237 39.53070909403703
s15c1 187_9 163.0 3 permutated 87.0 362.0 64.96226054157248 382.1324593916167 29.84925261363555
s15c1 70_1 46.0 1 permutated 90.0 408.0 80.89233702383046 412.2949656959779 10.069570756348869
s15c1 127_1 103.0 2 permutated 92.0 401.0 82.2570963942807 413.01955967684387 15.472361988253422
s15c1 198_1 174.0 3 permutated 100.0 432.0 101.11017334435687 418.7709504636464 13.275550327192402
s15c1 185_2 161.0 3 permutated 86.0 400.0 68.24469379743348 409.05854659851923 19.93259051966004
s15c1 122_2 98.0 2 permutated 62.0 386.0 79.64729338763121 411.63393259063184 31.121141752355257
s15c1 179_3 155.0 3 permutated 36.0 407.0 78.78112486981712 437.2016920917441 52.36761260866686
s15c1 176_4 152.0 3 permutated 68.0 383.0 79.17494415881944 386.7253871866586 11.7795537539948
s15c1 24_1 0 0 permutated 86.0 397.0 78.36559015272113 414.59229095282694 19.17740635970217
s15c1 81_3 57.0 1 permutated 87.0 399.0 84.20727211453111 409.5827366682257 10.945028297418183
s15c1 138_7 114.0 2 permutated 111.0 415.0 91.43300902376748 415.1143202322699 19.567324931616763
s15c1 190_11 166.0 3 permutated 115.0 436.0 81.08660180475357 439.4228640464538 34.08569458629015
s15c1 135_5 111.0 2 permutated 76.0 387.0 82.89606216433761 399.596395548455 14.36053112484165
s15c1 192_8 168.0 3 permutated 62.0 417.0 78.8514890720589 401.99502531277574 22.56373083756233
s15c1 187_9 163.0 3 permutated 87.0 362.0 85.32320152455469 387.7916952699634 25.846144742028883
s15c1 70_1 46.0 1 permutated 90.0 408.0 78.36559015272104 414.59229095282626 13.372277012580042
s15c1 127_1 103.0 2 permutated 92.0 401.0 66.97350696182443 416.0205865410751 29.188069032188075
s15c1 198_1 174.0 3 permutated 100.0 432.0 53.24076953320558 400.91481598587245 56.14903649252555
s15c1 185_2 161.0 3 permutated 86.0 400.0 66.59985520963656 429.8138651889351 35.57010226849315
s15c1 122_2 98.0 2 permutated 62.0 386.0 88.75836780055785 413.289284451272 38.219305242408154
s15c1 179_3 155.0 3 permutated 36.0 407.0 96.11297754053398 404.76624850792786 60.15446545782845
s15c1 176_4 152.0 3 permutated 68.0 383.0 92.58334264879971 420.01061741926384 44.43114377937407
s15c1 24_1 0 0 permutated 86.0 397.0 81.46614061565793 403.56078121907444 7.974943957266818
s15c1 81_3 57.0 1 permutated 87.0 399.0 81.92369545388928 411.12918476808875 13.148611751181205
s15c1 138_7 114.0 2 permutated 111.0 415.0 84.03497435562971 418.7801979140405 27.228707355856308
s15c1 190_11 166.0 3 permutated 115.0 436.0 79.60699487112586 440.1560395828078 35.63618213370192
s15c1 135_5 111.0 2 permutated 76.0 387.0 80.35700949898501 411.0509230446728 24.442390044245236
s15c1 192_8 168.0 3 permutated 62.0 417.0 73.86643643460631 433.72624748603107 20.508039121781316
s15c1 187_9 163.0 3 permutated 87.0 362.0 84.76957349977849 390.28929900974003 28.377090069902675
s15c1 70_1 46.0 1 permutated 90.0 408.0 81.4661406156578 403.56078121907376 9.619429264600555
s15c1 127_1 103.0 2 permutated 92.0 401.0 86.19596751905898 413.23677456975213 13.543465026009804
s15c1 198_1 174.0 3 permutated 100.0 432.0 75.3720463458944 419.2391371390985 27.737622863964184
s15c1 185_2 161.0 3 permutated 86.0 400.0 99.8508502931351 418.17918375280595 22.854513247083705
s15c1 122_2 98.0 2 permutated 62.0 386.0 77.15121080904733 394.7335592149515 17.48811726691176
s15c1 179_3 155.0 3 permutated 36.0 407.0 70.99731655585927 398.33206417849794 36.054753882348166
s15c1 176_4 152.0 3 permutated 68.0 383.0 78.50032724568868 382.15771870674496 10.534054776937484
s15c1 24_1 0 0 permutated 86.0 397.0 69.18134454767946 407.8914122413755 20.037216169804026
s15c1 81_3 57.0 1 permutated 87.0 399.0 83.91284686262196 408.84052741921585 10.313413323529797
s15c1 138_7 114.0 2 permutated 111.0 415.0 94.9563371447616 401.8750496376941 20.72832457835294
s15c1 190_11 166.0 3 permutated 115.0 436.0 104.99126742895245 422.7750099275386 16.585387848809905
s15c1 135_5 111.0 2 permutated 76.0 387.0 87.40675299896145 416.3385628543996 31.478012712699496
s15c1 192_8 168.0 3 permutated 62.0 417.0 96.15769617373263 406.9719239746791 35.59930500257898
s15c1 187_9 163.0 3 permutated 87.0 362.0 82.78793862383361 432.1038971637408 70.23032008029678
s15c1 70_1 46.0 1 permutated 90.0 408.0 69.18134454767937 407.8914122413749 20.818938641145053
s15c1 127_1 103.0 2 permutated 92.0 401.0 59.53392501044907 415.29004777875673 35.47184081417674
s15c1 198_1 174.0 3 permutated 100.0 432.0 41.75381656367581 403.05138037511165 65.04337370620006
s15c1 185_2 161.0 3 permutated 86.0 400.0 64.24184813145538 432.81626857919446 39.37416229199648
s15c1 122_2 98.0 2 permutated 62.0 386.0 77.98249921322395 401.1417798213132 22.016216233899772
s15c1 179_3 155.0 3 permutated 36.0 407.0 78.37319517145235 375.3658665787326 52.87916476602613
s15c1 176_4 152.0 3 permutated 68.0 383.0 86.75202681438493 418.5518323841398 40.19416991949682
s15c1 24_1 0 0 permutated 86.0 397.0 70.55097706212655 408.1060038596976 19.026708371827155
s15c1 81_3 57.0 1 permutated 87.0 399.0 80.8117045941882 413.954194753005 16.18403351270611
s15c1 138_7 114.0 2 permutated 111.0 415.0 79.37839999263201 420.50279496762084 32.09682756101681
s15c1 190_11 166.0 3 permutated 115.0 436.0 90.27567999852636 416.900558993524 31.242289389465796
s15c1 135_5 111.0 2 permutated 76.0 387.0 91.89026135235201 413.29064908018506 30.719678300781204
s15c1 192_8 168.0 3 permutated 62.0 417.0 93.633088930844 407.267938970468 33.096303829721236
s15c1 187_9 163.0 3 permutated 87.0 362.0 100.9685532272045 418.1460813783856 57.85760912282448
s15c1 70_1 46.0 1 permutated 90.0 408.0 70.55097706212642 408.106003859697 19.449311814462828
s15c1 127_1 103.0 2 permutated 92.0 401.0 79.15844664037115 406.02240696504043 13.788765876998621
s15c1 198_1 174.0 3 permutated 100.0 432.0 90.99907524704196 380.26502078356856 52.51213879602511
s15c1 185_2 161.0 3 permutated 86.0 400.0 78.24429827109886 424.9435007885469 26.1214306824094
s15c1 122_2 98.0 2 permutated 62.0 386.0 62.69854867495684 410.00682909693376 24.016990101606595
s15c1 179_3 155.0 3 permutated 36.0 407.0 54.24401523823444 401.6970375932883 18.99909214409804
s15c1 176_4 152.0 3 permutated 68.0 383.0 62.553661804042605 419.8531970532266 37.25346605067366
s15c2 5_1 0 0 estimated 140.0 270.0 136.71336862892474 287.3725841419252 17.680741656887772
s15c2 57_3 52.0 1 estimated 136.0 256.0 146.39275459107694 268.5046569392388 16.259636931936843
s15c2 136_5 131.0 2 estimated 141.0 271.0 133.76462426214601 254.37609959535712 18.130215849002237
s15c2 199_10 194.0 3 estimated 131.0 239.0 139.25873155563949 246.5552006511956 11.19319899706701
s15c2 127_6 122.0 2 estimated 161.0 257.0 170.61217980237666 255.62449902806418 9.710098015829406
s15c2 188_13 183.0 3 estimated 157.0 251.0 170.52094022977678 250.64323981857177 13.52564610376336
s15c2 187_11 182.0 3 estimated 194.0 249.0 191.4614309682478 249.48396289807968 2.5842896152886836
s15c2 47_1 42.0 1 estimated 121.0 286.0 136.71336862892545 287.372584141927 15.773203254100544
s15c2 108_1 103.0 2 estimated 132.0 291.0 145.6749516973715 294.6174741281107 14.14533219804308
s15c2 174_1 169.0 3 estimated 122.0 304.0 134.5422297200555 300.21801099644074 13.100036914974197
s15c2 170_2 165.0 3 estimated 165.0 295.0 165.24145751811304 296.7200224111373 1.7368876842985004
s15c2 104_2 99.0 2 estimated 124.0 285.0 128.33943035185075 280.6027689089302 6.177887749614289
s15c2 159_3 154.0 3 estimated 115.0 288.0 113.47940075007668 275.41744678997 12.67410223101046
s15c2 213_7 208.0 4 estimated 105.0 265.0 100.85079461486698 264.79506612945863 4.154263258306084
s15c2 211_5 206.0 4 estimated 107.0 288.0 111.59079819954488 280.7439195775219 8.586392211308201
s15c2 154_4 149.0 3 estimated 137.0 278.0 134.5029882794733 279.3782636930731 2.852135750642181
s15c2 209_9 204.0 4 estimated 120.0 265.0 129.32923861501092 260.21921235770446 10.48287287037941
s15c2 207_7 202.0 4 estimated 146.0 297.0 146.0219729957846 296.5426467238053 0.45788080522092034
s15c2 5_1 0 0 permutated 140.0 270.0 148.9962237283497 275.2090627023367 10.395497852791735
s15c2 57_3 52.0 1 permutated 136.0 256.0 135.8247228477593 270.1510799357557 14.152165397148439
s15c2 136_5 131.0 2 permutated 141.0 271.0 131.1444110404611 263.8341678057824 12.185310204302167
s15c2 199_10 194.0 3 permutated 131.0 239.0 157.45073417963496 254.7285374314561 30.773823752897925
s15c2 127_6 122.0 2 permutated 161.0 257.0 122.24096800572302 268.9395208933814 40.556315418155016
s15c2 188_13 183.0 3 permutated 157.0 251.0 119.19831402773498 258.00871056676397 38.44592938341336
s15c2 187_11 182.0 3 permutated 194.0 249.0 113.59052397426836 278.652658428913 85.70276533831623
s15c2 47_1 42.0 1 permutated 121.0 286.0 148.9962237283508 275.20906270233866 30.003880929138667
s15c2 108_1 103.0 2 permutated 132.0 291.0 140.43347539951503 277.12749587319024 16.23483532600744
s15c2 174_1 169.0 3 permutated 122.0 304.0 126.07014923436574 262.9962921073219 41.20522024862967
s15c2 170_2 165.0 3 permutated 165.0 295.0 145.22317569633978 292.3521459421586 19.953293228173457
s15c2 104_2 99.0 2 permutated 124.0 285.0 156.99748036348996 273.41642842793044 34.97160048816987
s15c2 159_3 154.0 3 permutated 115.0 288.0 149.59592591856082 276.45404467201524 36.47173117084474
s15c2 213_7 208.0 4 permutated 105.0 265.0 157.28637637617732 280.8771363424869 54.643834171745226
s15c2 211_5 206.0 4 permutated 107.0 288.0 135.19247366598918 275.0666992968817 31.017508579587325
s15c2 154_4 149.0 3 permutated 137.0 278.0 170.74481239369015 269.0824729095018 34.90321837445816
s15c2 209_9 204.0 4 permutated 120.0 265.0 181.7966981773998 259.1331394048413 62.07456773004282
s15c2 207_7 202.0 4 permutated 146.0 297.0 174.66698531776686 274.07601961900417 36.70565247638764
s15c2 5_1 0 0 permutated 140.0 270.0 139.30009728043575 277.2343769084039 7.268154722465712
s15c2 57_3 52.0 1 permutated 136.0 256.0 141.27571999650274 267.45238267034955 12.609135192772802
s15c2 136_5 131.0 2 permutated 141.0 271.0 134.96826290414808 256.1795872388515 16.0008276912255
s15c2 199_10 194.0 3 permutated 131.0 239.0 146.45077251308015 252.05631456685575 20.228537300547533
s15c2 127_6 122.0 2 permutated 161.0 257.0 149.52409814548838 264.27286641772844 13.58642371282838
s15c2 188_13 183.0 3 permutated 157.0 251.0 170.65116498715759 244.5309350646423 15.10639290646419
s15c2 187_11 182.0 3 permutated 194.0 249.0 135.81341507529638 280.9658599068064 66.38896643856808
s15c2 47_1 42.0 1 permutated 121.0 286.0 139.30009728043683 277.2343769084058 20.291123888472537
s15c2 108_1 103.0 2 permutated 132.0 291.0 137.19554533397445 275.9254607948579 15.944761633989716
s15c2 174_1 169.0 3 permutated 122.0 304.0 138.56444197716638 291.53373191600065 20.731342888415423
s15c2 170_2 165.0 3 permutated 165.0 295.0 133.77055932566432 259.9327717444921 46.95730467515938
s15c2 104_2 99.0 2 permutated 124.0 285.0 141.26664582057046 278.4574624571247 18.464610891999765
s15c2 159_3 154.0 3 permutated 115.0 288.0 138.4357736517003 282.7950312203848 24.00681542084453
s15c2 213_7 208.0 4 permutated 105.0 265.0 161.84961550410003 288.8322981410915 61.642981901023276
s15c2 211_5 206.0 4 permutated 107.0 288.0 113.21265016750931 281.0823408816694 9.297904590889079
s15c2 154_4 149.0 3 permutated 137.0 278.0 145.56520855315108 275.58710018716533 8.898588824400754
s15c2 209_9 204.0 4 permutated 120.0 265.0 169.008174870701 282.5564931735904 52.057964392699176
s15c2 207_7 202.0 4 permutated 146.0 297.0 127.53119023459428 265.82855566682133 36.23197311722345
s15c2 5_1 0 0 permutated 140.0 270.0 149.79800658497726 275.8233729367555 11.397921099910901
s15c2 57_3 52.0 1 permutated 136.0 256.0 137.3997359048562 269.49283315092384 13.565242609036265
s15c2 136_5 131.0 2 permutated 141.0 271.0 132.60949144222337 264.8405747023946 10.408609602387077
s15c2 199_10 194.0 3 permutated 131.0 239.0 131.63189758404025 272.0299983911931 33.03604226112647
s15c2 127_6 122.0 2 permutated 161.0 257.0 124.9542765530856 265.0932069914842 36.94312085109273
s15c2 188_13 183.0 3 permutated 157.0 251.0 105.06479828990933 264.61073197174346 53.689078977706856
s15c2 187_11 182.0 3 permutated 194.0 249.0 133.85016120831898 261.79666444800705 61.49599765562067
s15c2 47_1 42.0 1 permutated 121.0 286.0 149.79800658497837 275.82337293675715 30.543230373566974
s15c2 108_1 103.0 2 permutated 132.0 291.0 141.71472346932967 278.1590173236027 16.101760406274835
